address,beat,cdatetime,crimedescr,district,grid,latitude,longitude,ucr_ncic_code
POWER INN RD / ELDER CREEK RD,6C        ,1/1/06 3:30,TRAFFIC-ACCIDENT-NON INJURY,6,1406,38.51055016,-121.409083,5400
1125 ALHAMBRA BLVD,3C        ,1/1/06 3:52,475(C) PASS FORGED NOTE,3,841,38.570664,-121.465448,2506
4128 NORWOOD AVE,2A        ,1/1/06 4:00,245(A)(2) AWDW/FIREARM/CIVILIA,2,233,38.6432324,-121.4563115,1315
HONOR PKWY / REGENCY PARK CIR,1A        ,1/1/06 4:00,11377(A)HS POSS AMPHETAMINES,1,106,38.67318557,-121.5035491,3572
3 CLOE CT,1A        ,1/1/06 4:00,487(A) GRAND THEFT-INSIDE,1,115,38.66695301,-121.5088707,2308
8454 COEBURN ST,5C        ,1/1/06 4:00,459 PC  BURGLARY VEHICLE,5,1644,38.45025842,-121.443044,2299
5620 34TH AVE,6B        ,1/1/06 4:00,459 PC  BURGLARY VEHICLE,6,1401,38.52337984,-121.4378491,2299
BROADWAY / 16TH ST,4A        ,1/1/06 4:15,TRAFFIC-ACCIDENT-NON INJURY,4,906,38.56159185,-121.4923822,5400
1414 43RD ST,3C        ,1/1/06 4:15,484 PC   PETTY THEFT/INSIDE,3,844,38.56438552,-121.4516767,2308
FLORIN RD / MUNSON WAY,5B        ,1/1/06 4:20,TOWED/STORED VEH-14602.6,5,1359,38.49603233,-121.4619674,7000
1 CLAUSS CT,6B        ,1/1/06 4:30,10851(A)VC TAKE VEH W/O OWNER,6,1084,38.52967087,-121.4469794,2404
MACK RD / CENTER PKWY,5B        ,1/1/06 5:14,20002(A) HIT/RUN,5,1606,38.47425283,-121.4368769,5401
1426 I ST,3M        ,1/1/06 5:22,5150 WI DANGER SELF/OTHERS,3,735,38.57941421,-121.4864344,7000
MACK RD / CENTER PKWY,5B        ,1/1/06 6:00,TOWED/STORED VEHICLE,5,1606,38.47425283,-121.4368769,7000
1236 EL ENCANTO WAY,4C        ,1/1/06 6:00,487(A) PC GRAND THEFT,4,1278,38.49714012,-121.5136898,2303
2801 L ST,3B        ,1/1/06 6:10,IMPOUNDED VEHICLE,3,748,38.57201606,-121.4692575,7000
2884 DEL PASO BLVD,2B        ,1/1/06 6:27,10851(A)VC TAKE VEH W/O OWNER,2,564,38.61859754,-121.4382569,2404
J ST / 29TH ST,3B        ,1/1/06 6:46,20002(A) HIT/RUN,3,738,38.57348427,-121.4678719,5401
2518 HAWTHORNE ST,2B        ,1/1/06 7:00,459 PC  BURGLARY RESIDENCE,2,551,38.61197962,-121.4578062,2204
AZEVEDO DR / YARWOOD WAY,1B        ,1/1/06 7:20,PERSON INFORMATION - I RPT,1,411,38.62099831,-121.5104473,7000
6021 WILKINSON ST,6C        ,1/1/06 7:30,653M(B) PC ANNOY/RPT CALL HOME,6,1404,38.51755951,-121.4142712,5307
1200 ROANOKE AVE,2A        ,1/1/06 7:45,459 PC  BURGLARY VEHICLE,2,514,38.63465784,-121.4392401,2299
RIO LINDA BLVD / MAIN AVE,2A        ,1/1/06 7:46,20002(A) HIT/RUN,2,224,38.65509277,-121.4477394,5401
398 FLORIN RD,4C        ,1/1/06 7:55,211 PC ROBBERY- BUSINESS,4,1259,38.5076709,-121.5412748,1299
525 EXCHANGE ST,2A        ,1/1/06 7:55,CASUALTY REPORT,2,213,38.65966202,-121.4535351,7000
535 LAMPASAS AVE,2B        ,1/1/06 8:00,594(B)(2)(A) VANDALISM/ -$400,2,552,38.61499077,-121.4534714,2999
12 GRAND CANYON CT,1A        ,1/1/06 8:00,LOST PROPERTY - I RPT,1,136,38.65699142,-121.5038615,7000
3709 PRESIDIO ST,2A        ,1/1/06 8:00,LOST PROPERTY - I RPT,2,516,38.63500106,-121.4213652,7000
FLORIN RD / FRANKLIN BLVD,5B        ,1/1/06 8:00,LOST PROPERTY - I RPT,5,1359,38.49601155,-121.4592772,7000
3615 33RD ST,6A        ,1/1/06 8:00,484J PC PUBLISH CARD INFO,6,1041,38.54182394,-121.4709505,2605
2324 NORTH AVE,2A        ,1/1/06 8:00,LOST PROPERTY - I RPT,2,237,38.63963285,-121.4130509,7000
2800 CHATEAU MONTELENA WAY,1A        ,1/1/06 8:00,530 PC FALSE PERS. REC PROP,1,333,38.63351404,-121.5282646,2604
1820 FRIENZA AVE,2C        ,1/1/06 8:00,459 PC  BURGLARY BUSINESS,2,568,38.61199425,-121.4244182,2203
2230 J ST,3B        ,1/1/06 8:00,1708 US   THEFT OF MAIL,3,747,38.57546355,-121.4761823,2310
6581 HARMON DR,4C        ,1/1/06 8:00,LOST PROPERTY - I RPT,4,1252,38.50771305,-121.5534498,7000
6054 RIVERSIDE BLVD,4C        ,1/1/06 8:00,530.5 PC USE PERSONAL ID INFO,4,1251,38.51617367,-121.5286379,2604
1545 RIVER PARK DR,2C        ,1/1/06 8:00,484 PETTY THEFT CLOUT UNLOCKED,2,626,38.60088271,-121.4352821,2305
1287 TRAIL END WAY,1B        ,1/1/06 8:00,484G(B) PC ACCESS CARD FRAUD,1,403,38.63244741,-121.4903723,2605
2215 BORONA WAY,1B        ,1/1/06 8:00,530 PC FALSE PERS. REC PROP,1,410,38.62275946,-121.513946,2604
6 SHELTER POINT CT,4C        ,1/1/06 8:00,TELEPEST -I RPT,4,1262,38.51110856,-121.5343434,7000
970 FRIENZA AVE,2B        ,1/1/06 8:00,SUSP PERS-NO CRIME - I RPT,2,564,38.61286644,-121.4444547,7000
1631 W EL CAMINO AVE,1B        ,1/1/06 8:00,530 PC FALSE PERS. REC PROP,1,434,38.61301252,-121.4993798,2604
SWEET PEA WAY / SHADY ARBOR CT,1B        ,1/1/06 8:05,10851 VC AUTO THEFT LOCATE,1,473,38.60758365,-121.5411045,2404
RIO LINDA BLVD / MAIN AVE,2A        ,1/1/06 8:57,TOWED/STORED VEHICLE,2,224,38.65509277,-121.4477394,7000
5878 KAHARA CT,4C        ,1/1/06 9:00,653M(B) PC ANNOY/RPT CALL HOME,4,1225,38.5206653,-121.515833,5307
18 GODELLO CT,1B        ,1/1/06 9:15,242 PC  BATTERY CIVILIAN,1,353,38.62749128,-121.528707,1313
7850 COLLEGE TOWN DR,3C        ,1/1/06 9:15,11377(A)HS POSS AMPHETAMINES,3,888,38.55456463,-121.4106138,3572
4947 KOKOMO DR,1A        ,1/1/06 9:30,TOWED/STORED VEHICLE,1,123,38.66227019,-121.5291389,7000
HOWE AVE / AMERICAN RIVER DR,3C        ,1/1/06 9:45,TOWED/STORED VEHICLE,3,877,38.5695415,-121.409084,7000
4650 NATOMAS BLVD,1A        ,1/1/06 9:53,506 PC EMBEZZLEMENT/CONTRACTOR,1,145,38.65731154,-121.5119979,2799
3724 SAN CARLOS WAY,6A        ,1/1/06 10:00,MISSING PERSON I RPT,6,1042,38.54072015,-121.4620361,7000
4410 CRESTWOOD WAY,4A        ,1/1/06 10:00,BURGLARY - I RPT,4,1205,38.53437911,-121.5068742,7000
1500 TESSA AVE,2B        ,1/1/06 10:00,TOWED/STORED VEHICLE,2,546,38.62194039,-121.431713,7000
7500 HOSPITAL DR,5C        ,1/1/06 10:00,THREATS - I RPT,5,1639,38.46337225,-121.4161718,7000
8545 FOLSOM BLVD,3C        ,1/1/06 10:00,MISSING PERSON,3,1116,38.54929974,-121.3882189,7000
8105 PHINNEY DR,5B        ,1/1/06 10:30,459 PC  BURGLARY RESIDENCE,5,1618,38.46449565,-121.456788,2204
401 J ST,3M        ,1/1/06 10:30,594(B)(2)(A) VANDALISM/ -$400,3,732,38.58259727,-121.500996,2999
3632 52ND ST,6B        ,1/1/06 11:00,459 PC  BURGLARY RESIDENCE,6,1054,38.54100057,-121.4458147,2204
SAN FRANCISCO BLVD / 50TH ST,6B        ,1/1/06 11:01,11364 HS POSS DRUG PARAPH,6,1064,38.53725889,-121.4477561,3599
5524 DANJAC CIR,4A        ,1/1/06 11:04,TOWED/STORED VEHICLE,4,1207,38.52545723,-121.5139339,7000
2571 ALTOS AVE,2B        ,1/1/06 11:08,CASUALTY REPORT,2,552,38.61361383,-121.454378,7000
414 K ST,3M        ,1/1/06 11:10,484 PETTY THEFT-SHOPLIFT,3,742,38.58062786,-121.5014996,2303
7486 CARELLA DR,5A        ,1/1/06 11:30,MISSING PERSON,5,1381,38.48682651,-121.5001978,7000
7TH ST / J ST,3M        ,1/1/06 11:30,11364 HS POSS DRUG PARAPH,3,732,38.58137649,-121.4974538,3599
5701 LERNER WAY,5C        ,1/1/06 11:30,MISSING PERSON,5,1605,38.48023792,-121.4360926,7000
1321 E ST,3A        ,1/1/06 11:46,HARASSMENT - I RPT,3,715,38.58472227,-121.4858505,7000
1912 BOWLING GREEN DR,2C        ,1/1/06 11:49,O/S AGENCY -ASSISTANCE- I RPT,2,606,38.60666541,-121.422421,7000
3555 AUBURN BLVD,2A        ,1/1/06 12:00,MISSING PERSON,2,509,38.63862878,-121.3815598,7000
7526 TITIAN PKWY,5B        ,1/1/06 12:00,10851(A)VC TAKE VEH W/O OWNER,5,1603,38.48420982,-121.448306,2404
12 WATERGLEN CIR,3C        ,1/1/06 12:00,487(D)GRAND THEFT FIREARM/ANIM,3,899,38.56047289,-121.3902704,2399
4733 NASHUA WAY,2A        ,1/1/06 12:00,484G(B) PC ACCESS CARD FRAUD,2,222,38.65394829,-121.462463,2605
971 ACACIA AVE,2B        ,1/1/06 12:00,LOST PROPERTY - I RPT,2,544,38.62221222,-121.4447319,7000
3146 PALMER ST,2B        ,1/1/06 12:00,530.5 PC USE PERSONAL ID INFO,2,546,38.62524321,-121.4304825,2604
8178 CENTER PKWY,5B        ,1/1/06 12:00,653M(A) PC OBSCENE/THREAT CALL,5,1633,38.46027205,-121.4304773,5309
1820 FRIENZA AVE,2C        ,1/1/06 12:30,459 PC  BURGLARY BUSINESS,2,568,38.61199425,-121.4244182,2203
1689 ARDEN WAY,2C        ,1/1/06 12:45,647(A) PC LEWD CONDUCT,2,619,38.60154457,-121.42747,7299
1029 FRIENZA AVE,2B        ,1/1/06 12:45,TOWED/STORED VEHICLE,2,564,38.61317258,-121.4424469,7000
5770 FREEPORT BLVD,4C        ,1/1/06 13:00,GANG ACTIVITY - I RPT,4,985,38.52199137,-121.4990149,7000
1113 CONGRESS AVE,2B        ,1/1/06 13:10,11364 HS POSS DRUG PARAPH,2,525,38.63070055,-121.440864,3599
3421 AUBURN BLVD,2A        ,1/1/06 13:49,459 PC  BURGLARY-UNSPECIFIED,2,508,38.6374478,-121.3846125,2299
560 SANDBURG DR,3C        ,1/1/06 14:00,530.5 PC USE PERSONAL ID INFO,3,879,38.56839814,-121.4313525,2604
7608 AMHERST ST,5A        ,1/1/06 14:40,HARASSMENT - I RPT,5,1501,38.48020103,-121.5015786,7000
3801 DUCKHORN DR,1A        ,1/1/06 14:57,422 PC THREAT/INTENT TO TERROR,1,333,38.63910642,-121.528,1602
5TH ST / P ST,3A        ,1/1/06 14:59,CASUALTY REPORT,3,763,38.57543889,-121.5029735,7000
7301 MEADOWGATE DR,5B        ,1/1/06 15:00,10851(A)VC TAKE VEH W/O OWNER,5,1369,38.49203951,-121.4613302,2404
5518 SAGPOND WAY,1A        ,1/1/06 15:00,484J PC PUBLISH CARD INFO,1,102,38.6776884,-121.5345401,2605
33RD ST / 11TH AVE,6A        ,1/1/06 15:13,20001(A) VC HIT/RUN INJ/DEATH,6,1041,38.54199544,-121.4712254,5401
35 QUAY CT,4C        ,1/1/06 15:30,10851(A)VC TAKE VEH W/O OWNER,4,1265,38.5127908,-121.5313723,2404
1814 19TH ST,3A        ,1/1/06 15:30,484 PETTY THEFT-SHOPLIFT,3,776,38.56796664,-121.4852542,2303
2505 52ND AVE,4B        ,1/1/06 15:30,LOST PROPERTY - I RPT,4,1346,38.50488174,-121.4804148,7000
5770 FREEPORT BLVD,4C        ,1/1/06 15:36,FOUND PROPERTY - I RPT,4,985,38.52199137,-121.4990149,7000
1751 BELL AVE,2A        ,1/1/06 15:40,TOWED/STORED VEHICLE,2,226,38.64823548,-121.4261249,7000
3661 TRUXEL RD,1A        ,1/1/06 16:00,484 PC   PETTY THEFT/INSIDE,1,337,38.63589608,-121.5055312,2308
3904 MAY ST,2A        ,1/1/06 16:00,MISSING PERSON,2,504,38.63869884,-121.4424398,7000
1650 BAINES AVE,1A        ,1/1/06 16:00,459 PC  BURGLARY RESIDENCE,1,136,38.66157492,-121.4969793,2204
6272 MACK RD,5C        ,1/1/06 16:00,487(A) PC GRAND THEFT,5,1623,38.47415723,-121.4296995,2303
8389 FOLSOM BLVD,3C        ,1/1/06 16:00,484 PC   PETTY THEFT/INSIDE,3,1115,38.54818818,-121.3940644,2308
FOLSOM BLVD / WATT AVE,3C        ,1/1/06 16:25,NON INJ HR/MAIL OUT REPORT,3,1106,38.5530906,-121.3751255,7000
1801 BELL AVE,2A        ,1/1/06 16:30,TOWED/STORED VEHICLE,2,226,38.64770425,-121.4242104,7000
2314 Q ST,3B        ,1/1/06 16:51,TRAFFIC-ACCIDENT-NON INJURY,3,767,38.56737967,-121.4786515,5400
2340 MOSSY BANK DR,1B        ,1/1/06 16:57,10851(A)VC TAKE VEH W/O OWNER,1,444,38.60972461,-121.4953467,2404
8101 COSUMNES RIVER BLVD,5C        ,1/1/06 16:57,11364 HS POSS DRUG PARAPH,5,1639,38.45718227,-121.4133413,3599
J ST / 17TH ST,3M        ,1/1/06 16:59,TRAFFIC-ACCIDENT-NON INJURY,3,736,38.5777553,-121.4838823,5400
8200 CENTER PKWY,5B        ,1/1/06 17:00,10851(A)VC TAKE VEH W/O OWNER,5,1633,38.45964489,-121.4291448,2404
6421 SUN RIVER DR,6C        ,1/1/06 17:00,484 PETTY THEFT/LICENSE PLATE,6,1445,38.50926564,-121.4129728,2399
3715 IVY ST,2A        ,1/1/06 17:00,459 PC  BURGLARY RESIDENCE,2,516,38.63535055,-121.4281542,2204
3157 BRIDGEFORD DR,1C        ,1/1/06 17:00,LOST PROPERTY - I RPT,1,416,38.62642643,-121.487454,7000
11TH ST / F ST,3A        ,1/1/06 17:30,197 JUSTIFIABLE HOMI-CIVILIAN,3,724,38.58432423,-121.4902264,999
17TH ST / Q ST,3B        ,1/1/06 17:37,TRAFFIC-ACCIDENT-NON INJURY,3,766,38.57001564,-121.4872296,5400
FRUITRIDGE RD / 53RD ST,6B        ,1/1/06 17:41,20001(A) VC HIT/RUN INJ/DEATH,6,1084,38.52496323,-121.4438874,5401
5301 FRUITRIDGE RD,6B        ,1/1/06 17:41,23153(A) VC DUI CAUSE INJURY,6,1084,38.52517945,-121.4443121,5404
2890 GROVE AVE,2B        ,1/1/06 18:00,245(A)(1)AWDW/NO FIREARM/CIVIL,2,541,38.62009985,-121.4590851,1315
2828 CONNIE DR,2C        ,1/1/06 18:00,MISSING PERSON,2,567,38.6176064,-121.4204494,7000
3700 32ND ST,6A        ,1/1/06 18:00,594(B)(1)PC  VANDALISM +$400,6,1051,38.54069286,-121.4728119,2999
1632 BROADWAY,4A        ,1/1/06 18:00,594(B)(2)(A) VANDALISM/ -$400,4,906,38.56108765,-121.4913716,2999
1729 DIGGS PARK DR,2B        ,1/1/06 18:10,TRAFFIC-ACCIDENT-NON INJURY,2,537,38.62764502,-121.4258496,5400
5301 FRUITRIDGE RD,6B        ,1/1/06 18:19,TOWED/STORED VEHICLE,6,1084,38.52517945,-121.4443121,7000
2700 DEL PASO RD,1A        ,1/1/06 18:23,484 PETTY THEFT-SHOPLIFT,1,305,38.65543537,-121.5223763,2303
7290 FRANKLIN BLVD,5B        ,1/1/06 18:55,211 PC  ROBBERY UNSPECIFIED,5,1369,38.49250972,-121.4579445,1299
700 N 5TH ST,3A        ,1/1/06 18:55,1551(A) FUGITIVE FROM JUSTICE,3,701,38.60057486,-121.4940223,4902
321 ELEANOR AVE,2B        ,1/1/06 19:00,MISSING PERSON,2,541,38.61712192,-121.4587997,7000
321 ELEANOR AVE,2B        ,1/1/06 19:00,MISSING PERSON,2,541,38.61712192,-121.4587997,7000
7659 MASTERS ST,5C        ,1/1/06 19:00,10851(A)VC TAKE VEH W/O OWNER,5,1654,38.44227407,-121.4127165,2404
3644 DAYTON ST,2A        ,1/1/06 19:00,459 PC  BURGLARY VEHICLE,2,517,38.63425266,-121.4177759,2299
2800 BROADWAY,4A        ,1/1/06 19:00,484 PC   PETTY THEFT/INSIDE,4,908,38.55701398,-121.4762723,2308
1418 E ST,3A        ,1/1/06 19:11,MISCELLANEOUS I RPT (ZMISC),3,725,38.58376222,-121.4848464,7000
3514 37TH ST,6A        ,1/1/06 19:40,459 PC  BURGLARY VEHICLE,6,1041,38.54242302,-121.4674602,2299
227 JIBBOOM ST,3A        ,1/1/06 19:59,484 PC   PETTY THEFT/INSIDE,3,721,38.59572389,-121.5050785,2308
78 REDWOOD AVE,2C        ,1/1/06 20:00,10851(A)VC TAKE VEH W/O OWNER,2,601,38.609884,-121.46479,2404
